event_id,event_time,partition,source_system,source_vm,client_ip,database_name,login_name,lifecycle_phase,event_type,command_type,object_name,sql_text,query_length,rows_returned,failed_login_count,privilege_changed,maintenance_window,risk_label,severity,is_attack,attack_scenario,risk_score,baseline_score,baseline_decision,normalized_label,dataset_version
EVT-039337,2026-06-08T11:58:52+00:00,validation,mssql,aidac-mssql,192.168.136.137,inventory,svc_backup,backup_window,security_relevant,LOGIN,transactions,FAILED LOGIN FOR user='admin' FROM client_ip;,45,0,11,0,1,suspicious,CRITICAL,1,authentication_burst,0.8543,0.6976,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039338,2026-06-08T11:59:09+00:00,validation,pgsql,aidac-pgsql,192.168.136.62,auditdb,svc_backup,backup_window,security_relevant,GRANT,audit_log,GRANT SELECT ON sensitive_accounts TO svc_report;,49,1016,0,1,1,suspicious,HIGH,1,slow_rate_privilege_creep,0.8441,0.7723,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039339,2026-06-08T11:59:38+00:00,validation,mssql,aidac-mssql,192.168.136.202,inventory,webapp,normal_operation,security_relevant,GRANT,audit_log,"GRANT SELECT, UPDATE, DELETE ON customers TO unknown_user;",58,1501,3,1,0,critical,HIGH,1,privilege_escalation,0.9556,0.8977,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039340,2026-06-08T11:59:51+00:00,validation,pgsql,aidac-pgsql,192.168.136.172,core_banking,svc_backup,backup_window,security_relevant,ALTER,payments,ALTER DEFAULT PRIVILEGES GRANT SELECT ON TABLES TO svc_report;,62,2609,0,1,1,suspicious,CRITICAL,1,slow_rate_privilege_creep,0.8044,0.6816,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039341,2026-06-08T12:00:16+00:00,validation,mssql,aidac-mssql,192.168.136.50,crm,guest,normal_operation,security_relevant,ALTER,orders,ALTER DEFAULT PRIVILEGES GRANT SELECT ON TABLES TO svc_report;,62,2905,0,1,0,suspicious,HIGH,1,slow_rate_privilege_creep,0.8907,0.6747,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039342,2026-06-08T12:00:41+00:00,validation,mssql,aidac-mssql,192.168.136.189,hr,svc_backup,deployment_window,security_relevant,DROP,transactions,DROP TABLE audit_log;,21,451,2,0,1,critical,HIGH,1,schema_tampering,0.9731,0.8331,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039343,2026-06-08T12:00:58+00:00,validation,pgsql,aidac-pgsql,192.168.136.73,hr,guest,maintenance_window,security_relevant,ALTER,users,ALTER ROLE readonly_user SUPERUSER;,35,2756,0,1,1,critical,HIGH,1,privilege_escalation,0.9675,0.8094,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039344,2026-06-08T12:01:12+00:00,validation,mssql,aidac-mssql,192.168.136.200,core_banking,guest,backup_window,security_relevant,ALTER,orders,ALTER ROLE readonly_user SUPERUSER;,35,1693,3,1,1,critical,CRITICAL,1,privilege_escalation,0.9208,0.8108,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039345,2026-06-08T12:01:27+00:00,validation,pgsql,aidac-pgsql,192.168.136.41,inventory,webapp,maintenance_window,security_relevant,GRANT,audit_log,GRANT UPDATE ON customer_flags TO svc_report;,45,3687,1,1,1,suspicious,HIGH,1,slow_rate_privilege_creep,0.7639,0.5475,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039346,2026-06-08T12:01:37+00:00,validation,mssql,aidac-mssql,192.168.136.220,auditdb,compromised_app,normal_operation,security_relevant,GRANT,transactions,GRANT DBA TO app_user;,22,3102,2,1,0,critical,HIGH,1,privilege_escalation,0.8762,0.7283,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039347,2026-06-08T12:01:48+00:00,validation,pgsql,aidac-pgsql,192.168.136.68,crm,webapp,maintenance_window,security_relevant,ALTER,users,ALTER TABLE users DISABLE TRIGGER ALL;,38,2407,0,0,1,critical,HIGH,1,schema_tampering,0.9002,0.7331,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039348,2026-06-08T12:02:17+00:00,validation,pgsql,aidac-pgsql,192.168.136.233,billing,webapp,maintenance_window,security_relevant,ALTER,sensitive_accounts,ALTER TABLE users DISABLE TRIGGER ALL;,38,4239,0,0,1,critical,CRITICAL,1,schema_tampering,0.9203,0.8245,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039349,2026-06-08T12:02:45+00:00,validation,mssql,aidac-mssql,192.168.136.165,crm,unknown_user,incident_response,security_relevant,COPY,customers,COPY customers TO '/tmp/export_customers.csv' CSV HEADER;,57,33781,2,0,0,suspicious,HIGH,1,high_volume_extraction,0.6647,0.5309,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039350,2026-06-08T12:02:56+00:00,validation,mssql,aidac-mssql,192.168.136.236,billing,unknown_user,normal_operation,security_relevant,SELECT,orders,SELECT * FROM accounts WHERE id = 886250; DROP TABLE audit_log; --,66,3177,0,0,0,critical,CRITICAL,1,sql_injection_evasion,0.9195,0.7004,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039351,2026-06-08T12:03:10+00:00,validation,pgsql,aidac-pgsql,192.168.136.121,crm,svc_backup,maintenance_window,security_relevant,ALTER,users,ALTER DEFAULT PRIVILEGES GRANT SELECT ON TABLES TO svc_report;,62,2025,3,1,1,suspicious,HIGH,1,slow_rate_privilege_creep,0.7901,0.7215,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039352,2026-06-08T12:03:30+00:00,validation,pgsql,aidac-pgsql,192.168.136.209,core_banking,svc_backup,maintenance_window,security_relevant,GRANT,users,GRANT DBA TO app_user;,22,936,0,1,1,critical,HIGH,1,privilege_escalation,0.9378,0.7667,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039353,2026-06-08T12:03:52+00:00,validation,pgsql,aidac-pgsql,192.168.136.32,crm,compromised_app,backup_window,security_relevant,COPY,customers,COPY audit_log TO '/tmp/audit_dump.csv' CSV HEADER;,51,3604,0,0,1,suspicious,HIGH,1,backup_abuse,0.5965,0.3872,allow,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039354,2026-06-08T12:04:13+00:00,validation,pgsql,aidac-pgsql,192.168.136.31,crm,svc_backup,maintenance_window,security_relevant,ALTER,sensitive_accounts,ALTER ROLE readonly_user SUPERUSER;,35,3367,2,1,1,critical,HIGH,1,privilege_escalation,0.8492,0.752,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039355,2026-06-08T12:04:35+00:00,validation,mssql,aidac-mssql,192.168.136.84,auditdb,guest,maintenance_window,security_relevant,GRANT,sensitive_accounts,GRANT SELECT ON sensitive_accounts TO svc_report;,49,4166,2,1,1,suspicious,MEDIUM,1,slow_rate_privilege_creep,0.5592,0.4709,allow,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039356,2026-06-08T12:04:56+00:00,validation,pgsql,aidac-pgsql,192.168.136.200,crm,guest,normal_operation,security_relevant,ALTER,sensitive_accounts,ALTER TABLE payments ADD COLUMN hidden_token TEXT;,50,4295,1,0,0,critical,CRITICAL,1,schema_tampering,0.8677,0.7652,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039357,2026-06-08T12:05:24+00:00,validation,pgsql,aidac-pgsql,192.168.136.96,inventory,svc_backup,deployment_window,security_relevant,SELECT,sensitive_accounts,SELECT * FROM payroll WHERE employee_id > 0;,44,3697,0,1,1,suspicious,CRITICAL,1,service_account_misuse,0.8769,0.8027,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039358,2026-06-08T12:05:28+00:00,validation,pgsql,aidac-pgsql,192.168.136.66,billing,unknown_user,normal_operation,security_relevant,SELECT,customers,SELECT * FROM customers;,24,191568,0,0,0,suspicious,HIGH,1,high_volume_extraction,0.6807,0.5828,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039359,2026-06-08T12:05:53+00:00,validation,mssql,aidac-mssql,192.168.136.232,billing,unknown_user,maintenance_window,security_relevant,GRANT,payments,GRANT UPDATE ON customer_flags TO svc_report;,45,2945,0,1,1,suspicious,CRITICAL,1,slow_rate_privilege_creep,0.7509,0.5782,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039360,2026-06-08T12:06:23+00:00,validation,pgsql,aidac-pgsql,192.168.136.153,inventory,unknown_user,normal_operation,security_relevant,COPY,orders,COPY customers TO '/tmp/export_customers.csv' CSV HEADER;,57,41248,0,0,0,suspicious,CRITICAL,1,high_volume_extraction,0.6644,0.4702,allow,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039361,2026-06-08T12:06:43+00:00,validation,mssql,aidac-mssql,192.168.136.111,hr,svc_backup,normal_operation,security_relevant,LOGIN,users,FAILED LOGIN FOR user='admin' FROM client_ip;,45,0,24,0,0,suspicious,CRITICAL,1,authentication_burst,0.616,0.4043,allow,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039362,2026-06-08T12:06:50+00:00,validation,mssql,aidac-mssql,192.168.136.152,crm,webapp,backup_window,security_relevant,ALTER,payments,ALTER ROLE readonly_user SUPERUSER;,35,4947,2,1,1,critical,CRITICAL,1,privilege_escalation,0.8394,0.6473,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039363,2026-06-08T12:06:56+00:00,validation,pgsql,aidac-pgsql,192.168.136.94,hr,guest,deployment_window,security_relevant,GRANT,payments,"GRANT SELECT, UPDATE, DELETE ON customers TO unknown_user;",58,3013,2,1,1,critical,HIGH,1,privilege_escalation,0.8511,0.7412,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039364,2026-06-08T12:07:19+00:00,validation,pgsql,aidac-pgsql,192.168.136.34,billing,webapp,deployment_window,security_relevant,SELECT,customers,SELECT * FROM customers;,24,197156,1,0,1,suspicious,MEDIUM,1,high_volume_extraction,0.6719,0.5569,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039365,2026-06-08T12:07:35+00:00,validation,pgsql,aidac-pgsql,192.168.136.74,core_banking,svc_backup,maintenance_window,security_relevant,DROP,users,DROP TABLE audit_log;,21,2803,2,0,1,critical,HIGH,1,schema_tampering,0.8731,0.7613,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039366,2026-06-08T12:07:58+00:00,validation,mssql,aidac-mssql,192.168.136.209,inventory,svc_backup,normal_operation,security_relevant,ALTER,customers,ALTER DEFAULT PRIVILEGES GRANT SELECT ON TABLES TO svc_report;,62,2585,0,1,0,suspicious,MEDIUM,1,slow_rate_privilege_creep,0.5559,0.4427,allow,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039367,2026-06-08T12:08:23+00:00,validation,pgsql,aidac-pgsql,192.168.136.61,core_banking,compromised_app,backup_window,security_relevant,GRANT,payments,GRANT UPDATE ON customer_flags TO svc_report;,45,3660,3,1,1,suspicious,MEDIUM,1,slow_rate_privilege_creep,0.8404,0.7096,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039368,2026-06-08T12:08:48+00:00,validation,mssql,aidac-mssql,192.168.136.40,hr,guest,normal_operation,security_relevant,SELECT,users,SELECT * FROM users WHERE name = 'admin' OR '1'='1' --';,56,1508,3,0,0,critical,HIGH,1,sql_injection_evasion,0.8362,0.699,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039369,2026-06-08T12:09:18+00:00,validation,pgsql,aidac-pgsql,192.168.136.187,auditdb,unknown_user,backup_window,security_relevant,SELECT,transactions,SELECT * FROM users WHERE name = 'admin' OR '1'='1' --';,56,362,3,0,1,critical,HIGH,1,sql_injection_evasion,0.8304,0.6881,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039370,2026-06-08T12:09:43+00:00,validation,pgsql,aidac-pgsql,192.168.136.86,hr,unknown_user,backup_window,security_relevant,LOGIN,payments,FAILED LOGIN FOR user='sa' FROM client_ip;,42,0,21,0,1,suspicious,HIGH,1,authentication_burst,0.8455,0.6918,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039371,2026-06-08T12:09:56+00:00,validation,mssql,aidac-mssql,192.168.136.167,core_banking,webapp,maintenance_window,security_relevant,ALTER,customers,ALTER TABLE users DISABLE TRIGGER ALL;,38,3815,3,0,1,critical,HIGH,1,schema_tampering,0.9213,0.8019,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039372,2026-06-08T12:10:24+00:00,validation,pgsql,aidac-pgsql,192.168.136.174,auditdb,compromised_app,backup_window,security_relevant,COPY,sensitive_accounts,COPY customers TO '/tmp/export_customers.csv' CSV HEADER;,57,153498,3,0,1,suspicious,CRITICAL,1,high_volume_extraction,0.7709,0.5887,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039373,2026-06-08T12:10:40+00:00,validation,mssql,aidac-mssql,192.168.136.233,auditdb,compromised_app,deployment_window,security_relevant,ALTER,audit_log,ALTER TABLE payments ADD COLUMN hidden_token TEXT;,50,2059,2,0,1,critical,CRITICAL,1,schema_tampering,0.824,0.7182,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039374,2026-06-08T12:10:53+00:00,validation,pgsql,aidac-pgsql,192.168.136.66,auditdb,unknown_user,maintenance_window,security_relevant,DROP,users,DROP TABLE audit_log;,21,2992,3,0,1,critical,HIGH,1,schema_tampering,0.909,0.7241,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039375,2026-06-08T12:11:23+00:00,validation,mssql,aidac-mssql,192.168.136.53,billing,unknown_user,normal_operation,security_relevant,UPDATE,audit_log,UPDATE users SET role = 'admin' WHERE username = 'svc_report';,62,2775,3,1,0,suspicious,MEDIUM,1,service_account_misuse,0.6963,0.6239,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039376,2026-06-08T12:11:36+00:00,validation,mssql,aidac-mssql,192.168.136.76,crm,unknown_user,maintenance_window,security_relevant,COPY,payments,COPY customers TO '/tmp/export_customers.csv' CSV HEADER;,57,65416,3,0,1,suspicious,HIGH,1,high_volume_extraction,0.7534,0.5763,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039377,2026-06-08T12:11:58+00:00,validation,pgsql,aidac-pgsql,192.168.136.52,inventory,svc_backup,backup_window,security_relevant,SELECT,transactions,SELECT * FROM payroll WHERE employee_id > 0;,44,2127,2,1,1,suspicious,CRITICAL,1,service_account_misuse,0.6818,0.604,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039378,2026-06-08T12:12:04+00:00,validation,mssql,aidac-mssql,192.168.136.44,inventory,svc_backup,incident_response,security_relevant,SELECT,transactions,SELECT * FROM transactions WHERE amount > 0;,44,79996,3,0,0,suspicious,CRITICAL,1,high_volume_extraction,0.6244,0.4737,allow,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039379,2026-06-08T12:12:22+00:00,validation,pgsql,aidac-pgsql,192.168.136.98,auditdb,unknown_user,deployment_window,security_relevant,SELECT,audit_log,SELECT * FROM payroll WHERE employee_id > 0;,44,1925,0,1,1,suspicious,CRITICAL,1,service_account_misuse,0.8167,0.6156,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039380,2026-06-08T12:12:42+00:00,validation,mssql,aidac-mssql,192.168.136.155,inventory,guest,backup_window,security_relevant,SELECT,payments,SELECT * FROM customers;,24,187559,1,0,1,suspicious,CRITICAL,1,high_volume_extraction,0.7739,0.6688,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039381,2026-06-08T12:13:11+00:00,validation,pgsql,aidac-pgsql,192.168.136.184,inventory,svc_backup,backup_window,security_relevant,COPY,sensitive_accounts,COPY audit_log TO '/tmp/audit_dump.csv' CSV HEADER;,51,3000,3,0,1,suspicious,HIGH,1,backup_abuse,0.6593,0.5402,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039382,2026-06-08T12:13:26+00:00,validation,pgsql,aidac-pgsql,192.168.136.34,hr,unknown_user,normal_operation,security_relevant,UPDATE,payments,UPDATE users SET role = 'admin' WHERE username = 'svc_report';,62,4622,2,1,0,suspicious,HIGH,1,service_account_misuse,0.6793,0.4813,allow,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039383,2026-06-08T12:13:46+00:00,validation,pgsql,aidac-pgsql,192.168.136.73,inventory,compromised_app,maintenance_window,security_relevant,GRANT,customers,GRANT SELECT ON sensitive_accounts TO svc_report;,49,2184,2,1,1,suspicious,HIGH,1,slow_rate_privilege_creep,0.8867,0.7458,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039384,2026-06-08T12:13:50+00:00,validation,mssql,aidac-mssql,192.168.136.86,auditdb,compromised_app,maintenance_window,security_relevant,SELECT,users,SELECT password_hash FROM users WHERE user_id = 1 UNION SELECT token FROM api_keys;,83,4941,1,0,1,critical,CRITICAL,1,sql_injection_evasion,0.9509,0.8215,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039385,2026-06-08T12:14:08+00:00,validation,mssql,aidac-mssql,192.168.136.148,billing,svc_backup,incident_response,security_relevant,SELECT,users,SELECT * FROM users WHERE name = 'admin' OR '1'='1' --';,56,4365,1,0,0,critical,CRITICAL,1,sql_injection_evasion,0.8694,0.7052,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039386,2026-06-08T12:14:35+00:00,validation,pgsql,aidac-pgsql,192.168.136.173,hr,compromised_app,incident_response,security_relevant,SELECT,audit_log,SELECT password_hash FROM users WHERE user_id = 1 UNION SELECT token FROM api_keys;,83,2833,0,0,0,critical,CRITICAL,1,sql_injection_evasion,0.8277,0.6657,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039387,2026-06-08T12:14:41+00:00,validation,pgsql,aidac-pgsql,192.168.136.27,core_banking,unknown_user,deployment_window,security_relevant,LOGIN,customers,FAILED LOGIN FOR user='admin' FROM client_ip;,45,0,11,0,1,suspicious,CRITICAL,1,authentication_burst,0.688,0.4683,allow,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039388,2026-06-08T12:15:05+00:00,validation,pgsql,aidac-pgsql,192.168.136.118,billing,svc_backup,normal_operation,security_relevant,COPY,customers,COPY audit_log TO '/tmp/audit_dump.csv' CSV HEADER;,51,3685,1,0,0,suspicious,CRITICAL,1,backup_abuse,0.7129,0.6078,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039389,2026-06-08T12:15:26+00:00,validation,pgsql,aidac-pgsql,192.168.136.81,core_banking,svc_backup,maintenance_window,security_relevant,BACKUP,customers,BACKUP DATABASE core_banking TO DISK = '/tmp/core_banking_copy.bak';,68,4629,3,0,1,suspicious,CRITICAL,1,backup_abuse,0.8305,0.7276,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039390,2026-06-08T12:15:51+00:00,validation,pgsql,aidac-pgsql,192.168.136.87,inventory,webapp,normal_operation,security_relevant,SELECT,sensitive_accounts,SELECT * FROM customers;,24,105383,1,0,0,suspicious,HIGH,1,high_volume_extraction,0.6712,0.5297,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039391,2026-06-08T12:16:07+00:00,validation,mssql,aidac-mssql,192.168.136.70,inventory,unknown_user,maintenance_window,security_relevant,ALTER,transactions,ALTER DEFAULT PRIVILEGES GRANT SELECT ON TABLES TO svc_report;,62,3112,0,1,1,suspicious,HIGH,1,slow_rate_privilege_creep,0.8593,0.762,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039392,2026-06-08T12:16:26+00:00,validation,mssql,aidac-mssql,192.168.136.143,hr,compromised_app,maintenance_window,security_relevant,LOGIN,orders,FAILED LOGIN FOR user='admin' FROM client_ip;,45,0,32,0,1,suspicious,HIGH,1,authentication_burst,0.6099,0.5571,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039393,2026-06-08T12:16:52+00:00,validation,mssql,aidac-mssql,192.168.136.229,core_banking,guest,normal_operation,security_relevant,ALTER,audit_log,ALTER TABLE users DISABLE TRIGGER ALL;,38,2510,3,0,0,critical,HIGH,1,schema_tampering,0.8629,0.7501,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039394,2026-06-08T12:16:58+00:00,validation,mssql,aidac-mssql,192.168.136.151,core_banking,unknown_user,deployment_window,security_relevant,SELECT,orders,SELECT * FROM accounts WHERE id = 709447; DROP TABLE audit_log; --,66,3741,2,0,1,critical,HIGH,1,sql_injection_evasion,0.9643,0.8436,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039395,2026-06-08T12:17:05+00:00,validation,mssql,aidac-mssql,192.168.136.147,billing,svc_backup,normal_operation,security_relevant,LOGIN,users,FAILED LOGIN FOR user='sa' FROM client_ip;,42,0,21,0,0,suspicious,MEDIUM,1,authentication_burst,0.5973,0.5225,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039396,2026-06-08T12:17:16+00:00,validation,pgsql,aidac-pgsql,192.168.136.179,inventory,compromised_app,incident_response,security_relevant,SELECT,payroll,SELECT * FROM transactions WHERE amount > 0;,44,125837,3,0,0,suspicious,CRITICAL,1,high_volume_extraction,0.6767,0.5404,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039397,2026-06-08T12:17:20+00:00,validation,mssql,aidac-mssql,192.168.136.74,hr,webapp,backup_window,security_relevant,GRANT,users,"GRANT SELECT, UPDATE, DELETE ON customers TO unknown_user;",58,242,1,1,1,critical,HIGH,1,privilege_escalation,0.9404,0.7361,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039398,2026-06-08T12:17:44+00:00,validation,mssql,aidac-mssql,192.168.136.106,core_banking,compromised_app,deployment_window,security_relevant,DROP,sensitive_accounts,DROP TABLE audit_log;,21,600,2,0,1,critical,CRITICAL,1,schema_tampering,0.847,0.7286,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039399,2026-06-08T12:17:56+00:00,validation,pgsql,aidac-pgsql,192.168.136.213,billing,webapp,normal_operation,security_relevant,SELECT,payroll,SELECT * FROM payroll WHERE employee_id > 0;,44,1857,2,1,0,suspicious,HIGH,1,service_account_misuse,0.7157,0.5115,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039400,2026-06-08T12:18:07+00:00,validation,mssql,aidac-mssql,192.168.136.23,billing,unknown_user,backup_window,security_relevant,SELECT,orders,SELECT password_hash FROM users WHERE user_id = 1 UNION SELECT token FROM api_keys;,83,4745,2,0,1,critical,CRITICAL,1,sql_injection_evasion,0.8426,0.7115,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039401,2026-06-08T12:18:23+00:00,validation,pgsql,aidac-pgsql,192.168.136.191,crm,webapp,backup_window,security_relevant,GRANT,orders,"GRANT SELECT, UPDATE, DELETE ON customers TO unknown_user;",58,4029,3,1,1,critical,HIGH,1,privilege_escalation,0.9392,0.7764,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039402,2026-06-08T12:18:32+00:00,validation,pgsql,aidac-pgsql,192.168.136.71,inventory,unknown_user,backup_window,security_relevant,GRANT,transactions,GRANT UPDATE ON customer_flags TO svc_report;,45,2252,3,1,1,suspicious,HIGH,1,slow_rate_privilege_creep,0.6576,0.458,allow,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039403,2026-06-08T12:18:35+00:00,validation,mssql,aidac-mssql,192.168.136.127,crm,webapp,maintenance_window,security_relevant,SELECT,customers,SELECT password_hash FROM users WHERE user_id = 1 UNION SELECT token FROM api_keys;,83,4550,1,0,1,critical,CRITICAL,1,sql_injection_evasion,0.849,0.6475,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039404,2026-06-08T12:19:05+00:00,validation,pgsql,aidac-pgsql,192.168.136.168,auditdb,guest,maintenance_window,security_relevant,SELECT,sensitive_accounts,SELECT * FROM customers;,24,190827,2,0,1,suspicious,MEDIUM,1,high_volume_extraction,0.8425,0.6936,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039405,2026-06-08T12:19:09+00:00,validation,mssql,aidac-mssql,192.168.136.66,hr,webapp,backup_window,security_relevant,GRANT,users,GRANT SELECT ON sensitive_accounts TO svc_report;,49,4951,3,1,1,suspicious,MEDIUM,1,slow_rate_privilege_creep,0.7962,0.6974,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039406,2026-06-08T12:19:27+00:00,validation,pgsql,aidac-pgsql,192.168.136.67,auditdb,unknown_user,normal_operation,security_relevant,ALTER,transactions,ALTER ROLE readonly_user SUPERUSER;,35,1584,0,1,0,critical,HIGH,1,privilege_escalation,0.8236,0.6968,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039407,2026-06-08T12:19:35+00:00,validation,mssql,aidac-mssql,192.168.136.184,crm,unknown_user,backup_window,security_relevant,GRANT,customers,GRANT UPDATE ON customer_flags TO svc_report;,45,4761,3,1,1,suspicious,HIGH,1,slow_rate_privilege_creep,0.8214,0.7505,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039408,2026-06-08T12:19:46+00:00,validation,pgsql,aidac-pgsql,192.168.136.162,auditdb,webapp,backup_window,security_relevant,LOGIN,payments,FAILED LOGIN FOR user='sa' FROM client_ip;,42,0,15,0,1,suspicious,MEDIUM,1,authentication_burst,0.5584,0.4536,allow,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039409,2026-06-08T12:20:04+00:00,validation,mssql,aidac-mssql,192.168.136.154,hr,svc_backup,maintenance_window,security_relevant,ALTER,audit_log,ALTER DEFAULT PRIVILEGES GRANT SELECT ON TABLES TO svc_report;,62,2175,2,1,1,suspicious,HIGH,1,slow_rate_privilege_creep,0.5558,0.4548,allow,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039410,2026-06-08T12:20:32+00:00,validation,pgsql,aidac-pgsql,192.168.136.99,hr,guest,deployment_window,security_relevant,ALTER,audit_log,ALTER TABLE users DISABLE TRIGGER ALL;,38,2537,1,0,1,critical,HIGH,1,schema_tampering,0.9692,0.876,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039411,2026-06-08T12:20:45+00:00,validation,pgsql,aidac-pgsql,192.168.136.109,hr,guest,backup_window,security_relevant,SELECT,orders,SELECT * FROM accounts WHERE id = 918505; DROP TABLE audit_log; --,66,4319,2,0,1,critical,HIGH,1,sql_injection_evasion,0.8499,0.6616,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039412,2026-06-08T12:21:15+00:00,validation,pgsql,aidac-pgsql,192.168.136.63,core_banking,svc_backup,incident_response,security_relevant,COPY,users,COPY customers TO '/tmp/export_customers.csv' CSV HEADER;,57,64156,0,0,0,suspicious,CRITICAL,1,high_volume_extraction,0.6172,0.4378,allow,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039413,2026-06-08T12:21:20+00:00,validation,mssql,aidac-mssql,192.168.136.104,billing,unknown_user,normal_operation,security_relevant,COPY,customers,COPY audit_log TO '/tmp/audit_dump.csv' CSV HEADER;,51,3689,1,0,0,suspicious,CRITICAL,1,backup_abuse,0.8034,0.6194,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039414,2026-06-08T12:21:37+00:00,validation,pgsql,aidac-pgsql,192.168.136.97,auditdb,compromised_app,maintenance_window,security_relevant,LOGIN,users,FAILED LOGIN FOR user='admin' FROM client_ip;,45,0,39,0,1,suspicious,CRITICAL,1,authentication_burst,0.7879,0.5744,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-039415,2026-06-08T12:22:00+00:00,validation,mssql,aidac-mssql,192.168.136.155,core_banking,compromised_app,deployment_window,security_relevant,UPDATE,customers,UPDATE users SET role = 'admin' WHERE username = 'svc_report';,62,1499,2,1,1,suspicious,HIGH,1,service_account_misuse,0.5822,0.4028,allow,anomalous,controlled_sql_lab_47832_v1_seed42
