event_id,event_time,partition,source_system,source_vm,client_ip,database_name,login_name,lifecycle_phase,event_type,command_type,object_name,sql_text,query_length,rows_returned,failed_login_count,privilege_changed,maintenance_window,risk_label,severity,is_attack,attack_scenario,risk_score,baseline_score,baseline_decision,normalized_label,dataset_version
EVT-046532,2026-06-09T21:12:29+00:00,test,pgsql,aidac-pgsql,192.168.136.119,crm,compromised_app,incident_response,security_relevant,LOGIN,customers,FAILED LOGIN FOR user='sa' FROM client_ip;,42,0,18,0,0,suspicious,MEDIUM,1,authentication_burst,0.5909,0.4198,allow,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046533,2026-06-09T21:12:55+00:00,test,mssql,aidac-mssql,192.168.136.223,core_banking,webapp,deployment_window,security_relevant,ALTER,payroll,ALTER ROLE readonly_user SUPERUSER;,35,177,2,1,1,critical,HIGH,1,privilege_escalation,0.8426,0.6406,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046534,2026-06-09T21:13:15+00:00,test,mssql,aidac-mssql,192.168.136.131,billing,webapp,deployment_window,security_relevant,LOGIN,orders,FAILED LOGIN FOR user='sa' FROM client_ip;,42,0,36,0,1,suspicious,CRITICAL,1,authentication_burst,0.7551,0.6698,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046535,2026-06-09T21:13:35+00:00,test,mssql,aidac-mssql,192.168.136.207,inventory,unknown_user,incident_response,security_relevant,GRANT,customers,GRANT DBA TO app_user;,22,4636,0,1,0,critical,CRITICAL,1,privilege_escalation,0.9713,0.8566,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046536,2026-06-09T21:13:46+00:00,test,pgsql,aidac-pgsql,192.168.136.102,inventory,guest,incident_response,security_relevant,SELECT,users,SELECT * FROM accounts WHERE id = 368801; DROP TABLE audit_log; --,66,146,0,0,0,critical,CRITICAL,1,sql_injection_evasion,0.8687,0.7987,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046537,2026-06-09T21:14:11+00:00,test,mssql,aidac-mssql,192.168.136.122,crm,webapp,maintenance_window,security_relevant,COPY,users,COPY customers TO '/tmp/export_customers.csv' CSV HEADER;,57,125446,3,0,1,suspicious,HIGH,1,high_volume_extraction,0.8939,0.7124,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046538,2026-06-09T21:14:27+00:00,test,pgsql,aidac-pgsql,192.168.136.209,core_banking,compromised_app,backup_window,security_relevant,ALTER,users,ALTER ROLE readonly_user SUPERUSER;,35,3923,0,1,1,critical,CRITICAL,1,privilege_escalation,0.8469,0.6934,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046539,2026-06-09T21:14:53+00:00,test,mssql,aidac-mssql,192.168.136.231,inventory,guest,incident_response,security_relevant,LOGIN,payroll,FAILED LOGIN FOR user='admin' FROM client_ip;,45,0,14,0,0,suspicious,HIGH,1,authentication_burst,0.7838,0.5953,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046540,2026-06-09T21:15:20+00:00,test,pgsql,aidac-pgsql,192.168.136.43,core_banking,unknown_user,backup_window,security_relevant,GRANT,audit_log,GRANT DBA TO app_user;,22,3295,1,1,1,critical,HIGH,1,privilege_escalation,0.8678,0.7512,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046541,2026-06-09T21:15:36+00:00,test,pgsql,aidac-pgsql,192.168.136.237,billing,guest,normal_operation,security_relevant,ALTER,payroll,ALTER TABLE payments ADD COLUMN hidden_token TEXT;,50,4372,2,0,0,critical,HIGH,1,schema_tampering,0.8966,0.6878,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046542,2026-06-09T21:15:47+00:00,test,pgsql,aidac-pgsql,192.168.136.132,crm,guest,normal_operation,security_relevant,COPY,audit_log,COPY audit_log TO '/tmp/audit_dump.csv' CSV HEADER;,51,776,2,0,0,suspicious,HIGH,1,backup_abuse,0.8448,0.6653,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046543,2026-06-09T21:16:14+00:00,test,mssql,aidac-mssql,192.168.136.235,auditdb,svc_backup,incident_response,security_relevant,SELECT,sensitive_accounts,SELECT * FROM users WHERE name = 'admin' OR '1'='1' --';,56,4471,1,0,0,critical,CRITICAL,1,sql_injection_evasion,0.8514,0.742,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046544,2026-06-09T21:16:37+00:00,test,mssql,aidac-mssql,192.168.136.208,auditdb,webapp,deployment_window,security_relevant,DROP,users,DROP TABLE audit_log;,21,18,1,0,1,critical,HIGH,1,schema_tampering,0.8574,0.6578,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046545,2026-06-09T21:16:47+00:00,test,mssql,aidac-mssql,192.168.136.74,hr,compromised_app,normal_operation,security_relevant,SELECT,payments,SELECT * FROM accounts WHERE id = 521161; DROP TABLE audit_log; --,66,3036,3,0,0,critical,CRITICAL,1,sql_injection_evasion,0.9063,0.7134,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046546,2026-06-09T21:17:05+00:00,test,mssql,aidac-mssql,192.168.136.91,auditdb,guest,normal_operation,security_relevant,DROP,payments,DROP TABLE audit_log;,21,4436,0,0,0,critical,CRITICAL,1,schema_tampering,0.8402,0.7001,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046547,2026-06-09T21:17:27+00:00,test,pgsql,aidac-pgsql,192.168.136.22,core_banking,guest,maintenance_window,security_relevant,GRANT,transactions,GRANT SELECT ON sensitive_accounts TO svc_report;,49,3603,1,1,1,suspicious,HIGH,1,slow_rate_privilege_creep,0.7174,0.6493,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046548,2026-06-09T21:17:38+00:00,test,mssql,aidac-mssql,192.168.136.20,billing,compromised_app,maintenance_window,security_relevant,BACKUP,audit_log,BACKUP DATABASE core_banking TO DISK = '/tmp/core_banking_copy.bak';,68,1987,1,0,1,suspicious,MEDIUM,1,backup_abuse,0.8946,0.8444,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046549,2026-06-09T21:17:42+00:00,test,mssql,aidac-mssql,192.168.136.192,crm,webapp,normal_operation,security_relevant,SELECT,customers,SELECT password_hash FROM users WHERE user_id = 1 UNION SELECT token FROM api_keys;,83,397,2,0,0,critical,CRITICAL,1,sql_injection_evasion,0.9515,0.7342,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046550,2026-06-09T21:17:55+00:00,test,mssql,aidac-mssql,192.168.136.202,auditdb,guest,maintenance_window,security_relevant,DROP,audit_log,DROP TABLE audit_log;,21,1292,1,0,1,critical,CRITICAL,1,schema_tampering,0.8565,0.7147,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046551,2026-06-09T21:18:03+00:00,test,mssql,aidac-mssql,192.168.136.214,crm,svc_backup,maintenance_window,security_relevant,LOGIN,payroll,FAILED LOGIN FOR user='sa' FROM client_ip;,42,0,23,0,1,suspicious,MEDIUM,1,authentication_burst,0.5911,0.4436,allow,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046552,2026-06-09T21:18:16+00:00,test,pgsql,aidac-pgsql,192.168.136.21,billing,compromised_app,normal_operation,security_relevant,SELECT,orders,SELECT * FROM accounts WHERE id = 813223; DROP TABLE audit_log; --,66,5,3,0,0,critical,CRITICAL,1,sql_injection_evasion,0.8361,0.7423,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046553,2026-06-09T21:18:46+00:00,test,pgsql,aidac-pgsql,192.168.136.179,hr,webapp,normal_operation,security_relevant,UPDATE,orders,UPDATE users SET role = 'admin' WHERE username = 'svc_report';,62,2414,2,1,0,suspicious,HIGH,1,service_account_misuse,0.7132,0.5908,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046554,2026-06-09T21:18:59+00:00,test,mssql,aidac-mssql,192.168.136.70,core_banking,compromised_app,backup_window,security_relevant,GRANT,audit_log,GRANT DBA TO app_user;,22,1277,3,1,1,critical,CRITICAL,1,privilege_escalation,0.8392,0.688,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046555,2026-06-09T21:19:21+00:00,test,mssql,aidac-mssql,192.168.136.228,crm,webapp,incident_response,security_relevant,UPDATE,sensitive_accounts,UPDATE users SET role = 'admin' WHERE username = 'svc_report';,62,2544,0,1,0,suspicious,MEDIUM,1,service_account_misuse,0.6392,0.4407,allow,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046556,2026-06-09T21:19:37+00:00,test,mssql,aidac-mssql,192.168.136.120,core_banking,compromised_app,backup_window,security_relevant,LOGIN,transactions,FAILED LOGIN FOR user='admin' FROM client_ip;,45,0,31,0,1,suspicious,CRITICAL,1,authentication_burst,0.7652,0.6719,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046557,2026-06-09T21:20:02+00:00,test,mssql,aidac-mssql,192.168.136.124,core_banking,guest,backup_window,security_relevant,UPDATE,transactions,UPDATE users SET role = 'admin' WHERE username = 'svc_report';,62,3619,0,1,1,suspicious,HIGH,1,service_account_misuse,0.6881,0.4991,allow,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046558,2026-06-09T21:20:09+00:00,test,mssql,aidac-mssql,192.168.136.46,auditdb,webapp,normal_operation,security_relevant,GRANT,transactions,GRANT SELECT ON sensitive_accounts TO svc_report;,49,2048,0,1,0,suspicious,HIGH,1,slow_rate_privilege_creep,0.9078,0.6965,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046559,2026-06-09T21:20:13+00:00,test,pgsql,aidac-pgsql,192.168.136.58,auditdb,svc_backup,backup_window,security_relevant,COPY,users,COPY audit_log TO '/tmp/audit_dump.csv' CSV HEADER;,51,2247,0,0,1,suspicious,HIGH,1,backup_abuse,0.5574,0.4369,allow,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046560,2026-06-09T21:20:29+00:00,test,mssql,aidac-mssql,192.168.136.136,auditdb,unknown_user,incident_response,security_relevant,LOGIN,customers,FAILED LOGIN FOR user='sa' FROM client_ip;,42,0,21,0,0,suspicious,MEDIUM,1,authentication_burst,0.8335,0.7629,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046561,2026-06-09T21:20:50+00:00,test,pgsql,aidac-pgsql,192.168.136.82,auditdb,unknown_user,backup_window,security_relevant,SELECT,audit_log,SELECT * FROM customers;,24,135441,1,0,1,suspicious,MEDIUM,1,high_volume_extraction,0.6791,0.6221,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046562,2026-06-09T21:20:58+00:00,test,pgsql,aidac-pgsql,192.168.136.103,hr,webapp,backup_window,security_relevant,LOGIN,users,FAILED LOGIN FOR user='admin' FROM client_ip;,45,0,16,0,1,suspicious,HIGH,1,authentication_burst,0.6598,0.5374,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046563,2026-06-09T21:21:06+00:00,test,pgsql,aidac-pgsql,192.168.136.150,hr,svc_backup,maintenance_window,security_relevant,ALTER,payroll,ALTER TABLE payments ADD COLUMN hidden_token TEXT;,50,2867,2,0,1,critical,HIGH,1,schema_tampering,0.974,0.8742,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046564,2026-06-09T21:21:27+00:00,test,pgsql,aidac-pgsql,192.168.136.133,billing,svc_backup,normal_operation,security_relevant,LOGIN,payments,FAILED LOGIN FOR user='admin' FROM client_ip;,45,0,27,0,0,suspicious,MEDIUM,1,authentication_burst,0.8613,0.7284,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046565,2026-06-09T21:21:56+00:00,test,pgsql,aidac-pgsql,192.168.136.160,crm,compromised_app,maintenance_window,security_relevant,BACKUP,payroll,BACKUP DATABASE core_banking TO DISK = '/tmp/core_banking_copy.bak';,68,1582,2,0,1,suspicious,HIGH,1,backup_abuse,0.908,0.7388,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046566,2026-06-09T21:22:25+00:00,test,mssql,aidac-mssql,192.168.136.151,core_banking,guest,maintenance_window,security_relevant,LOGIN,users,FAILED LOGIN FOR user='admin' FROM client_ip;,45,0,24,0,1,suspicious,CRITICAL,1,authentication_burst,0.7764,0.6877,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046567,2026-06-09T21:22:52+00:00,test,pgsql,aidac-pgsql,192.168.136.74,auditdb,unknown_user,incident_response,security_relevant,LOGIN,sensitive_accounts,FAILED LOGIN FOR user='admin' FROM client_ip;,45,0,22,0,0,suspicious,CRITICAL,1,authentication_burst,0.7115,0.6017,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046568,2026-06-09T21:23:18+00:00,test,mssql,aidac-mssql,192.168.136.112,inventory,compromised_app,maintenance_window,security_relevant,COPY,sensitive_accounts,COPY audit_log TO '/tmp/audit_dump.csv' CSV HEADER;,51,250,3,0,1,suspicious,CRITICAL,1,backup_abuse,0.8497,0.742,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046569,2026-06-09T21:23:41+00:00,test,pgsql,aidac-pgsql,192.168.136.192,hr,webapp,deployment_window,security_relevant,UPDATE,users,UPDATE users SET role = 'admin' WHERE username = 'svc_report';,62,687,0,1,1,suspicious,HIGH,1,service_account_misuse,0.7898,0.6576,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046570,2026-06-09T21:23:48+00:00,test,pgsql,aidac-pgsql,192.168.136.224,billing,svc_backup,maintenance_window,security_relevant,GRANT,audit_log,GRANT UPDATE ON customer_flags TO svc_report;,45,1260,0,1,1,suspicious,CRITICAL,1,slow_rate_privilege_creep,0.8823,0.6689,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046571,2026-06-09T21:24:11+00:00,test,mssql,aidac-mssql,192.168.136.63,inventory,webapp,maintenance_window,security_relevant,ALTER,orders,ALTER TABLE users DISABLE TRIGGER ALL;,38,946,0,0,1,critical,HIGH,1,schema_tampering,0.8212,0.7287,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046572,2026-06-09T21:24:35+00:00,test,mssql,aidac-mssql,192.168.136.59,crm,guest,normal_operation,security_relevant,ALTER,transactions,ALTER TABLE users DISABLE TRIGGER ALL;,38,2309,3,0,0,critical,CRITICAL,1,schema_tampering,0.9283,0.736,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046573,2026-06-09T21:25:00+00:00,test,mssql,aidac-mssql,192.168.136.176,auditdb,unknown_user,normal_operation,security_relevant,SELECT,customers,SELECT * FROM payroll WHERE employee_id > 0;,44,3521,2,1,0,suspicious,MEDIUM,1,service_account_misuse,0.8779,0.7767,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046574,2026-06-09T21:25:16+00:00,test,mssql,aidac-mssql,192.168.136.102,auditdb,guest,normal_operation,security_relevant,LOGIN,payroll,FAILED LOGIN FOR user='sa' FROM client_ip;,42,0,14,0,0,suspicious,HIGH,1,authentication_burst,0.8131,0.6207,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046575,2026-06-09T21:25:35+00:00,test,mssql,aidac-mssql,192.168.136.146,inventory,compromised_app,incident_response,security_relevant,LOGIN,users,FAILED LOGIN FOR user='sa' FROM client_ip;,42,0,28,0,0,suspicious,MEDIUM,1,authentication_burst,0.6232,0.4298,allow,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046576,2026-06-09T21:25:45+00:00,test,pgsql,aidac-pgsql,192.168.136.56,inventory,compromised_app,backup_window,security_relevant,GRANT,transactions,GRANT UPDATE ON customer_flags TO svc_report;,45,3935,0,1,1,suspicious,CRITICAL,1,slow_rate_privilege_creep,0.8893,0.8336,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046577,2026-06-09T21:26:07+00:00,test,mssql,aidac-mssql,192.168.136.238,hr,guest,normal_operation,security_relevant,ALTER,payroll,ALTER TABLE users DISABLE TRIGGER ALL;,38,3164,2,0,0,critical,HIGH,1,schema_tampering,0.9603,0.8354,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046578,2026-06-09T21:26:33+00:00,test,mssql,aidac-mssql,192.168.136.168,crm,guest,normal_operation,security_relevant,GRANT,users,GRANT DBA TO app_user;,22,1478,1,1,0,critical,CRITICAL,1,privilege_escalation,0.946,0.8042,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046579,2026-06-09T21:26:37+00:00,test,mssql,aidac-mssql,192.168.136.232,core_banking,svc_backup,backup_window,security_relevant,GRANT,payments,GRANT SELECT ON sensitive_accounts TO svc_report;,49,328,3,1,1,suspicious,CRITICAL,1,slow_rate_privilege_creep,0.8239,0.6507,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046580,2026-06-09T21:26:43+00:00,test,mssql,aidac-mssql,192.168.136.22,core_banking,unknown_user,deployment_window,security_relevant,SELECT,users,SELECT * FROM users WHERE name = 'admin' OR '1'='1' --';,56,280,0,0,1,critical,HIGH,1,sql_injection_evasion,0.9544,0.8239,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046581,2026-06-09T21:27:08+00:00,test,mssql,aidac-mssql,192.168.136.122,hr,compromised_app,deployment_window,security_relevant,LOGIN,users,FAILED LOGIN FOR user='sa' FROM client_ip;,42,0,29,0,1,suspicious,MEDIUM,1,authentication_burst,0.7994,0.6211,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046582,2026-06-09T21:27:37+00:00,test,mssql,aidac-mssql,192.168.136.162,inventory,webapp,normal_operation,security_relevant,COPY,users,COPY customers TO '/tmp/export_customers.csv' CSV HEADER;,57,87466,3,0,0,suspicious,MEDIUM,1,high_volume_extraction,0.6877,0.479,allow,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046583,2026-06-09T21:27:52+00:00,test,pgsql,aidac-pgsql,192.168.136.236,billing,guest,normal_operation,security_relevant,GRANT,users,GRANT SELECT ON sensitive_accounts TO svc_report;,49,2510,0,1,0,suspicious,MEDIUM,1,slow_rate_privilege_creep,0.7645,0.5572,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046584,2026-06-09T21:27:55+00:00,test,mssql,aidac-mssql,192.168.136.86,auditdb,svc_backup,normal_operation,security_relevant,SELECT,sensitive_accounts,SELECT * FROM transactions WHERE amount > 0;,44,111830,1,0,0,suspicious,CRITICAL,1,high_volume_extraction,0.8345,0.6148,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046585,2026-06-09T21:28:08+00:00,test,pgsql,aidac-pgsql,192.168.136.238,billing,webapp,normal_operation,security_relevant,LOGIN,customers,FAILED LOGIN FOR user='admin' FROM client_ip;,45,0,19,0,0,suspicious,HIGH,1,authentication_burst,0.6915,0.5975,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046586,2026-06-09T21:28:32+00:00,test,pgsql,aidac-pgsql,192.168.136.79,auditdb,guest,deployment_window,security_relevant,DROP,sensitive_accounts,DROP TABLE audit_log;,21,3085,0,0,1,critical,HIGH,1,schema_tampering,0.9873,0.9215,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046587,2026-06-09T21:28:57+00:00,test,pgsql,aidac-pgsql,192.168.136.82,hr,webapp,backup_window,security_relevant,COPY,payroll,COPY audit_log TO '/tmp/audit_dump.csv' CSV HEADER;,51,207,0,0,1,suspicious,HIGH,1,backup_abuse,0.7679,0.5649,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046588,2026-06-09T21:29:17+00:00,test,mssql,aidac-mssql,192.168.136.228,inventory,webapp,normal_operation,security_relevant,GRANT,users,GRANT SELECT ON sensitive_accounts TO svc_report;,49,3876,1,1,0,suspicious,MEDIUM,1,slow_rate_privilege_creep,0.8315,0.614,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046589,2026-06-09T21:29:42+00:00,test,mssql,aidac-mssql,192.168.136.59,auditdb,guest,backup_window,security_relevant,SELECT,payroll,SELECT * FROM customers;,24,119844,1,0,1,suspicious,CRITICAL,1,high_volume_extraction,0.5516,0.4703,allow,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046590,2026-06-09T21:29:47+00:00,test,pgsql,aidac-pgsql,192.168.136.234,auditdb,unknown_user,incident_response,security_relevant,COPY,sensitive_accounts,COPY customers TO '/tmp/export_customers.csv' CSV HEADER;,57,62304,0,0,0,suspicious,MEDIUM,1,high_volume_extraction,0.7314,0.5743,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046591,2026-06-09T21:30:11+00:00,test,pgsql,aidac-pgsql,192.168.136.58,inventory,guest,normal_operation,security_relevant,ALTER,orders,ALTER TABLE payments ADD COLUMN hidden_token TEXT;,50,4011,3,0,0,critical,CRITICAL,1,schema_tampering,0.9268,0.8686,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046592,2026-06-09T21:30:23+00:00,test,pgsql,aidac-pgsql,192.168.136.188,hr,guest,maintenance_window,security_relevant,LOGIN,sensitive_accounts,FAILED LOGIN FOR user='sa' FROM client_ip;,42,0,33,0,1,suspicious,MEDIUM,1,authentication_burst,0.7213,0.6522,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046593,2026-06-09T21:30:37+00:00,test,mssql,aidac-mssql,192.168.136.88,core_banking,compromised_app,maintenance_window,security_relevant,SELECT,payroll,SELECT password_hash FROM users WHERE user_id = 1 UNION SELECT token FROM api_keys;,83,456,1,0,1,critical,HIGH,1,sql_injection_evasion,0.9231,0.7189,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046594,2026-06-09T21:30:41+00:00,test,mssql,aidac-mssql,192.168.136.66,crm,svc_backup,incident_response,security_relevant,SELECT,transactions,SELECT password_hash FROM users WHERE user_id = 1 UNION SELECT token FROM api_keys;,83,3259,1,0,0,critical,HIGH,1,sql_injection_evasion,0.8727,0.7804,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046595,2026-06-09T21:31:09+00:00,test,pgsql,aidac-pgsql,192.168.136.203,inventory,webapp,normal_operation,security_relevant,GRANT,customers,GRANT DBA TO app_user;,22,4023,3,1,0,critical,CRITICAL,1,privilege_escalation,0.8945,0.7021,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046596,2026-06-09T21:31:19+00:00,test,mssql,aidac-mssql,192.168.136.193,crm,webapp,normal_operation,security_relevant,ALTER,transactions,ALTER DEFAULT PRIVILEGES GRANT SELECT ON TABLES TO svc_report;,62,768,2,1,0,suspicious,HIGH,1,slow_rate_privilege_creep,0.8178,0.6688,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046597,2026-06-09T21:31:44+00:00,test,mssql,aidac-mssql,192.168.136.229,inventory,unknown_user,maintenance_window,security_relevant,GRANT,orders,GRANT UPDATE ON customer_flags TO svc_report;,45,111,1,1,1,suspicious,HIGH,1,slow_rate_privilege_creep,0.7158,0.6261,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046598,2026-06-09T21:31:48+00:00,test,pgsql,aidac-pgsql,192.168.136.181,auditdb,svc_backup,incident_response,security_relevant,SELECT,audit_log,SELECT * FROM payroll WHERE employee_id > 0;,44,52,1,1,0,suspicious,MEDIUM,1,service_account_misuse,0.7876,0.6513,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046599,2026-06-09T21:32:10+00:00,test,mssql,aidac-mssql,192.168.136.42,billing,compromised_app,normal_operation,security_relevant,ALTER,customers,ALTER DEFAULT PRIVILEGES GRANT SELECT ON TABLES TO svc_report;,62,3151,2,1,0,suspicious,HIGH,1,slow_rate_privilege_creep,0.7285,0.6555,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046600,2026-06-09T21:32:14+00:00,test,mssql,aidac-mssql,192.168.136.99,billing,unknown_user,incident_response,security_relevant,ALTER,customers,ALTER ROLE readonly_user SUPERUSER;,35,3476,2,1,0,critical,CRITICAL,1,privilege_escalation,0.9172,0.7201,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046601,2026-06-09T21:32:33+00:00,test,mssql,aidac-mssql,192.168.136.234,billing,svc_backup,deployment_window,security_relevant,ALTER,transactions,ALTER TABLE users DISABLE TRIGGER ALL;,38,2653,1,0,1,critical,CRITICAL,1,schema_tampering,0.8557,0.6527,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046602,2026-06-09T21:32:51+00:00,test,pgsql,aidac-pgsql,192.168.136.219,crm,unknown_user,backup_window,security_relevant,GRANT,audit_log,GRANT DBA TO app_user;,22,4329,2,1,1,critical,HIGH,1,privilege_escalation,0.9742,0.9094,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046603,2026-06-09T21:33:10+00:00,test,pgsql,aidac-pgsql,192.168.136.102,auditdb,webapp,incident_response,security_relevant,ALTER,payments,ALTER ROLE readonly_user SUPERUSER;,35,2816,2,1,0,critical,CRITICAL,1,privilege_escalation,0.9232,0.8211,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046604,2026-06-09T21:33:36+00:00,test,mssql,aidac-mssql,192.168.136.54,billing,guest,normal_operation,security_relevant,COPY,orders,COPY customers TO '/tmp/export_customers.csv' CSV HEADER;,57,27754,0,0,0,suspicious,CRITICAL,1,high_volume_extraction,0.5693,0.3959,allow,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046605,2026-06-09T21:33:51+00:00,test,mssql,aidac-mssql,192.168.136.163,hr,svc_backup,deployment_window,security_relevant,ALTER,audit_log,ALTER ROLE readonly_user SUPERUSER;,35,4983,3,1,1,critical,CRITICAL,1,privilege_escalation,0.9178,0.7314,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046606,2026-06-09T21:33:58+00:00,test,mssql,aidac-mssql,192.168.136.134,crm,compromised_app,normal_operation,security_relevant,SELECT,customers,SELECT * FROM customers;,24,21604,0,0,0,suspicious,HIGH,1,high_volume_extraction,0.7562,0.5433,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046607,2026-06-09T21:34:22+00:00,test,pgsql,aidac-pgsql,192.168.136.41,core_banking,webapp,backup_window,security_relevant,SELECT,orders,SELECT * FROM accounts WHERE id = 761801; DROP TABLE audit_log; --,66,2027,3,0,1,critical,CRITICAL,1,sql_injection_evasion,0.946,0.8056,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046608,2026-06-09T21:34:48+00:00,test,mssql,aidac-mssql,192.168.136.32,core_banking,svc_backup,maintenance_window,security_relevant,ALTER,orders,ALTER DEFAULT PRIVILEGES GRANT SELECT ON TABLES TO svc_report;,62,1158,0,1,1,suspicious,CRITICAL,1,slow_rate_privilege_creep,0.8273,0.6392,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046609,2026-06-09T21:34:58+00:00,test,mssql,aidac-mssql,192.168.136.26,core_banking,unknown_user,deployment_window,security_relevant,LOGIN,orders,FAILED LOGIN FOR user='admin' FROM client_ip;,45,0,35,0,1,suspicious,MEDIUM,1,authentication_burst,0.8766,0.7801,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046610,2026-06-09T21:35:15+00:00,test,pgsql,aidac-pgsql,192.168.136.169,crm,webapp,normal_operation,security_relevant,ALTER,payments,ALTER DEFAULT PRIVILEGES GRANT SELECT ON TABLES TO svc_report;,62,1447,1,1,0,suspicious,MEDIUM,1,slow_rate_privilege_creep,0.8367,0.6774,alert,anomalous,controlled_sql_lab_47832_v1_seed42
EVT-046611,2026-06-09T21:35:34+00:00,test,mssql,aidac-mssql,192.168.136.100,billing,webapp,deployment_window,security_relevant,DROP,customers,DROP TABLE audit_log;,21,390,3,0,1,critical,CRITICAL,1,schema_tampering,0.8904,0.8152,alert,anomalous,controlled_sql_lab_47832_v1_seed42
